	prompt	prediction	gold
600	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Amante della #natura e dell’ #ambiente, appassionato di #orticoltura e #tecnologia, professionista della #SupplyChain e tecnico #agroalimentare 🚜🍀🌹🐞🐝🐌🧤. 
""""""
Gender:"	male	male
601	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
602	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
603	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: consulente finanziario. 
""""""
Gender:"	male	female
604	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Purtroppo non ho la verità in tasca. 
""""""
Gender:"	male	male
605	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Enaip vimercate. 
""""""
Gender:"	male	male
606	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Mi chiamo Giulia  e sono una ragazza sportiva❤ Amo la palestra e amo tenermi in forma ❤. 
""""""
Gender:"	male	female
607	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 23 anni, laureanda in media e istituzioni. 
""""""
Gender:"	male	female
608	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Ciao a Tutti Mi chiamo Alessandro Gervasoni  , collaboro come speaker in una radio locale in Valle Brembana ( Bg) , tesserato Pd . 
""""""
Gender:"	male	male
609	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Atleta, scrittore, web designer. Mi piace guardare le cose da un lato diverso, dal mio.. Ho scritto un romanzo: The Timeless Warrior. 
""""""
Gender:"	male	male
610	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
611	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
612	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Giornalista. Assiduo narratore di storie, con la penna, la parola e la chitarra. 
""""""
Gender:"	male	male
613	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
614	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
615	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Hi, my name's Clelia.. I'm italian .. I love photos . . Follow me! 
""""""
Gender:"	male	female
616	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
617	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
618	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
619	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Rome. Senior Consultant @ EY - Anti-Fraud, Anti-Corruption area - LinkedIn: https://t.co/QilIeSNxCi…. 
""""""
Gender:"	male	female
620	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
621	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: yoooooo amo TWITTER,il CALCIO, tifo JUVEEE ed ETTORE CALABRESE è un pirlaaaaaaaaaa.... VIVA LE VACCHE SVIZZERE. 
""""""
Gender:"	male	male
622	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Visita il mio blog https://t.co/7b7JO0P5HY e la mia pagina facebook Allergico all'allergia. 
""""""
Gender:"	male	male
623	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
624	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Mi dichiaro giornalista politico. In parlamento dal 1985. Autore di Rai3 & altro. Irregolare e deviante, chance ou malchance. Opinioni personali, se mi va. 
""""""
Gender:"	male	male
625	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
626	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Marketing Lead at tech startup, tweeting mostly about news, politics, psychology, data, etc. Atypical Italian: I have cappuccino in the afternoon. 
""""""
Gender:"	male	male
627	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Il bianco e il nero sono colori che contengono tutto, Sono di una bellezza assoluta. È l'accordo perfetto. Sono juventino dal 1 novembre 1897. 
""""""
Gender:"	male	male
628	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
629	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
630	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Giornalista pubblicista, laureato in Scienze Statistiche e Ingegneria informatica. Ambasciatore del #PoveroMe nel mondo. 
""""""
Gender:"	male	male
631	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
632	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Serena di nome e di fatto. 
""""""
Gender:"	male	female
633	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
634	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 🍺 Tuttofare presso un’azienda di impianti alla spina 📷 Fotografo per passione 🧢 Allenatore Uefa C 💜 Fiorentina. 
""""""
Gender:"	male	male
635	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
636	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Interista e... ho detto tutto. Lia, Andrea e Martina, la mia vita. Il basket la mia passione da 45 anni. 
""""""
Gender:"	male	male
637	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 🇮🇹🇬🇧🇫🇷🇪🇸🇨🇳 speaker. Business consultant 👨‍💻. 
""""""
Gender:"	male	male
638	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
639	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Videomaker pensionato, calciatore mai sbocciato, amante del vitello tonnato. 
""""""
Gender:"	male	male
640	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
641	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Bresciano-siciliano nell'Urbe | Laureato in Relazioni internazionali (LM-52). . (...) Uno non pratico, che non ha il polso di un matematico... 
""""""
Gender:"	male	male
642	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
643	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 👩🏻Giorgia . 🎂27 . ❤️Libri, fotografia e animali. 🔸Mi diletto a parlare di libri e creare contenuti su Instagram. 
""""""
Gender:"	male	female
644	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Barack Obama, Don Winslow, Michael Jordan, Kobe Bryant, Bruce Springsteen, Sandro Pertini , Paolo Pulici. 
""""""
Gender:"	male	male
645	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
646	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
647	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
648	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
649	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
650	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Teacher | Vocalist | Voiceactress | Hyperdestinia Vocalist | @ParsifalGaming 's Wife and Tommaso’s Mum ❤️ Alle stelle che ascoltano, e ai sogni che si avverano✨. 
""""""
Gender:"	male	female
651	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
652	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
653	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
654	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
655	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: I was a full professor at the University of Perugia and the barley breeder at ICARDA, Aleppo Syria until 2006. Currently I am an international consultant. 
""""""
Gender:"	male	male
656	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
657	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
658	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
659	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
660	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
661	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: consulente amministrativa e pensionata. 
""""""
Gender:"	male	female
662	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
663	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
664	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
665	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Cardiologo dedito alla cura delle persone. Sono appassionato di cinema e curioso di sociologia, tecnologia, web e social. Ho fondato Omnibus Salute. 
""""""
Gender:"	male	male
666	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
667	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 23 anni,studentessa di Scienze politiche alla @LuissGiudoCarli. Scrivere è la mia vita, la musica riesce sempre a salvarmi. Sogno molto,dormo poco. .  . Roma/RC. 
""""""
Gender:"	male	female
668	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Online English and professional tutor. #IamRemarkable facilitator. 
""""""
Gender:"	male	female
669	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
670	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
671	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
672	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: ✨A piccoli passi si raggiungono grandi traguardi✨. Forza Milan!!!!⚽️. 
""""""
Gender:"	male	male
673	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
674	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Volleyball player, lover & blogger. Web Marketing Specialist at @Marketing_Info. 
""""""
Gender:"	male	female
675	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: “La normalità era solo quello che la mia volontà, il mio impegno e la mia parola avrebbero accettato che fosse, e per quel motivo sarebbe stata sempre con me''. 
""""""
Gender:"	male	female
676	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Incurable optimist 🙃. 
""""""
Gender:"	male	female
677	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
678	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
679	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
680	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: FrancoGiuseppeCortesi.55 anni, laurea politica internazionale Alfieri FI 87  quadro alto da 96, giornalista da 90. Licenziato ingiustamente da 27/11/2012. 
""""""
Gender:"	male	male
681	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Sono mamma, nonna, conciliare tutto non è semplice, mi sto attrezzando per compiere il miracolo. 
""""""
Gender:"	male	female
682	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Alla perenne ricerca di una collocazione. 
""""""
Gender:"	male	male
683	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Sono Italiano, mi piacciono i Dire Straits e sono leghista. 
""""""
Gender:"	male	male
684	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: ciao  a  tutti.io vivo ad Ancona e  cerco  nuove  amicizie.ciao. 
""""""
Gender:"	male	female
685	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
686	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Preferisco ridere.....I prefer to laugh. 
""""""
Gender:"	male	female
687	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
688	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Il sole stesso non vede se le nuvole non si diradano. 
""""""
Gender:"	male	male
689	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
690	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: E se ti succede ancora...di guardare in faccia il mare...giri in fretta gli occhi e il cuore...che hai ben altro a cui pensare! 
""""""
Gender:"	male	female
691	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Succede solo che sono felice  fino all’ultimo profondo angolino del cuore.. (P. Neruda). 
""""""
Gender:"	male	female
692	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
693	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
694	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
695	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: notturna. 
""""""
Gender:"	male	female
696	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: pubblicitario-scrivo-dipingo-disegno e a volte m'incazzo. 
""""""
Gender:"	male	male
697	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Seriamente. Che altro ci può capitare. 
""""""
Gender:"	male	male
698	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
699	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
700	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
701	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Tuttobolognaweb, Gazzetta, Gazzanet, Quotidiano Nazionale, Radio 1909. Bolognese doc. Vi avviso: sono tutto tranne che perfetto. 
""""""
Gender:"	male	male
702	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
703	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
704	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
705	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
706	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
707	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Funziona solo se stiamo insieme!! 
""""""
Gender:"	male	female
708	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
709	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
710	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
711	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
712	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
713	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Sono di Milano Italia, mi piace confrontarmi sempre con educazione. 
""""""
Gender:"	male	male
714	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: ☮. 
""""""
Gender:"	male	female
715	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 𝑵𝒐𝒍𝒊𝒕𝒆 𝒕𝒆 𝒃𝒂𝒔𝒕𝒂𝒓𝒅𝒆𝒔 𝒄𝒂𝒓𝒃𝒐𝒓𝒖𝒏𝒅𝒐𝒓𝒖𝒎. 
""""""
Gender:"	male	female
716	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
717	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
718	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
719	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
720	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
721	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
722	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
723	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
724	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
725	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
726	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
727	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: A volte penso addirittura che Napoli possa essere ancora l'ultima speranza  che resta alla razza umana. 
""""""
Gender:"	male	male
728	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
729	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
730	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Adolescente,amante dello sport,Calcio e Tennis,Juventino. 
""""""
Gender:"	male	male
731	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Scrivo per arrivare al cuore delle persone, per scoprire le loro emozioni, le loro sensazioni più profonde e segrete.❤. 
""""""
Gender:"	male	female
732	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Bisogna ridere perchè fa bene. . La superficialità mi manda in bestia.DI SINISTRA SEMPRE.Beatles,gatti ,Natura, le mie passioni.. The Big Bang Theory addicted. 
""""""
Gender:"	male	female
733	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
734	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
735	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
736	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
737	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Bionda onoraria, aspirante dittatore dopo aver visto un documentario netflix. Scorpione, ascendente Debbie Addams. IG: magno__gram. 
""""""
Gender:"	male	male
738	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
739	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
740	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Per evitare inutili discussioni.... Non interagite con me se siete:. Grillini . PiDini . Europeisti. Facciamorete. evitateme!. Vi ringrazio . #tech. 
""""""
Gender:"	male	male
741	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
742	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
743	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Romano, e fiero di essere italiano. Studente di Giurisprudenza. 
""""""
Gender:"	male	male
744	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
745	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: FCO di Lodovica Comello, Francesca nella serie Disney Violetta  #UNIVERSO #IOnlyWantToBeWithYou http://t.co/mbNJDKZFRK. 
""""""
Gender:"	male	female
746	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
747	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: io qua tu là io amo la libertà. Non so più a cosa appartengo, ma non affondo. 
""""""
Gender:"	male	female
748	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: sono sicuro che non ci capirò niente... 
""""""
Gender:"	male	male
749	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
750	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
751	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
752	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: aspetta a dimenticare le strie incantate di maghi e di fate la vita non è come credi è peno d'insidie dolori e tranelli . distugge in un attimo. I SOGNI PIÙ BELLI. 
""""""
Gender:"	male	female
753	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
754	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
755	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
756	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
757	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
758	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Medical Doctor, in the (little) spare time: Broadway, music, theatre (all kind of theatre, all kind of music), books, travels addicted. Be curious. #HDM. 
""""""
Gender:"	male	female
759	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
760	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
761	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: #ProudOfLouis #ProudOfHarry 🔪🌹. 
""""""
Gender:"	male	female
762	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
763	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 😘. 
""""""
Gender:"	male	female
764	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: tifoso del napoli. 
""""""
Gender:"	male	male
765	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Così parlò Bellavista di Luciano De Crescenzo: libro, film, tutti conoscono le mie battute. Nasco come personaggio di Totò, travestito da filosofo, uomo d'amore. 
""""""
Gender:"	male	male
766	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
767	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
768	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
769	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
770	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
771	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Are a natural bodybuilding Calabra Italy---Geometra Presso TM prefabbricati . https://t.co/ipvMyJ78px. http://t.co/gjqkplRjMu. 
""""""
Gender:"	male	male
772	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
773	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
774	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
775	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Dicono che non potrei. Dicono che ho il cuore a metà-. 
""""""
Gender:"	male	female
776	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
777	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: ITALIANO PER DISGRAZIA. Non sopporto i falsi buonisti e chi ancora crede ai politici che ci violentano da sempre. Amichevole e spontaneo. . 
""""""
Gender:"	male	male
778	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: consulente commerciale presso Vithagroup. 
""""""
Gender:"	male	male
779	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
780	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
781	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
782	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
783	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
784	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
785	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Fatti forza è la vita sai che ti sfida. 
""""""
Gender:"	male	female
786	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
787	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
788	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: I'm Lord of all darkness. I'm Queen of the night. 
""""""
Gender:"	male	female
789	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: cantare. 
""""""
Gender:"	male	female
790	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
791	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 💯. 
""""""
Gender:"	male	male
792	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
793	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: L'Occidente è un fiore cresciuto una sola volta nella storia. E adesso senza pensarci avete deciso di schiacciarlo. 
""""""
Gender:"	male	male
794	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
795	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
796	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Giornalista web. Ho scritto per @Limesonline e @Mark_Up_, leggo libri per @Mondadori. Ho una newsletter, si chiama “Dentro gli androni”. Cuore nerazzurro. 
""""""
Gender:"	male	female
797	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 21 anni, Calabria. Innamorato del giornalismo sportivo. Malato di calcio, malato della @Juventus ⚪⚫ #finoallafine #VR46 #Ferrari. 
""""""
Gender:"	male	male
798	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
799	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
800	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
801	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
802	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
803	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Commercialista, giornalista pubblicista, amo la vita. 
""""""
Gender:"	male	male
804	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
805	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
806	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
807	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Ti ho mai detto qual'è la definizione di follia? 
""""""
Gender:"	male	female
808	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Giornalista (L'Espresso - Ohga). Curioso e battagliero. Mi piace dar voce a chi non può parlare per sé.. Attivista Lgbt+, a Milano ma con il cuore a Roma. 
""""""
Gender:"	male	male
809	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
810	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
811	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
812	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
